"spam ./data/TRAINING/TRAIN_04148.eml"
"ham ./data/TRAINING/TRAIN_00995.eml"
"spam ./data/TRAINING/TRAIN_03129.eml"
"ham ./data/TRAINING/TRAIN_03060.eml"
"ham ./data/TRAINING/TRAIN_02836.eml"
"ham ./data/TRAINING/TRAIN_03276.eml"
"ham ./data/TRAINING/TRAIN_02525.eml"
"spam ./data/TRAINING/TRAIN_04023.eml"
"ham ./data/TRAINING/TRAIN_00264.eml"
"spam ./data/TRAINING/TRAIN_00230.eml"
"spam ./data/TRAINING/TRAIN_00324.eml"
"ham ./data/TRAINING/TRAIN_02248.eml"
"ham ./data/TRAINING/TRAIN_03730.eml"
"ham ./data/TRAINING/TRAIN_04007.eml"
"spam ./data/TRAINING/TRAIN_01735.eml"
"spam ./data/TRAINING/TRAIN_04045.eml"
"ham ./data/TRAINING/TRAIN_00398.eml"
"ham ./data/TRAINING/TRAIN_04158.eml"
"ham ./data/TRAINING/TRAIN_00735.eml"
"ham ./data/TRAINING/TRAIN_02811.eml"
"ham ./data/TRAINING/TRAIN_02097.eml"
"spam ./data/TRAINING/TRAIN_01927.eml"
"ham ./data/TRAINING/TRAIN_01357.eml"
"ham ./data/TRAINING/TRAIN_02051.eml"
"spam ./data/TRAINING/TRAIN_01370.eml"
"ham ./data/TRAINING/TRAIN_03821.eml"
"spam ./data/TRAINING/TRAIN_03407.eml"
"ham ./data/TRAINING/TRAIN_01769.eml"
"spam ./data/TRAINING/TRAIN_00839.eml"
"ham ./data/TRAINING/TRAIN_00475.eml"
"ham ./data/TRAINING/TRAIN_01271.eml"
"ham ./data/TRAINING/TRAIN_02875.eml"
"ham ./data/TRAINING/TRAIN_00005.eml"
"ham ./data/TRAINING/TRAIN_00461.eml"
"spam ./data/TRAINING/TRAIN_01229.eml"
"ham ./data/TRAINING/TRAIN_04095.eml"
"ham ./data/TRAINING/TRAIN_00699.eml"
"spam ./data/TRAINING/TRAIN_01637.eml"
"spam ./data/TRAINING/TRAIN_01014.eml"
"ham ./data/TRAINING/TRAIN_02801.eml"
"ham ./data/TRAINING/TRAIN_03149.eml"
"ham ./data/TRAINING/TRAIN_00724.eml"
"ham ./data/TRAINING/TRAIN_00135.eml"
"ham ./data/TRAINING/TRAIN_03690.eml"
"ham ./data/TRAINING/TRAIN_02131.eml"
"spam ./data/TRAINING/TRAIN_01145.eml"
"ham ./data/TRAINING/TRAIN_03131.eml"
"ham ./data/TRAINING/TRAIN_03423.eml"
"spam ./data/TRAINING/TRAIN_03104.eml"
"ham ./data/TRAINING/TRAIN_00046.eml"
"ham ./data/TRAINING/TRAIN_01035.eml"
"spam ./data/TRAINING/TRAIN_04064.eml"
"spam ./data/TRAINING/TRAIN_01549.eml"
"ham ./data/TRAINING/TRAIN_01754.eml"
"spam ./data/TRAINING/TRAIN_01759.eml"
"ham ./data/TRAINING/TRAIN_02189.eml"
"ham ./data/TRAINING/TRAIN_02911.eml"
"spam ./data/TRAINING/TRAIN_01064.eml"
"spam ./data/TRAINING/TRAIN_02642.eml"
"ham ./data/TRAINING/TRAIN_02805.eml"
"ham ./data/TRAINING/TRAIN_03969.eml"
"ham ./data/TRAINING/TRAIN_03414.eml"
"ham ./data/TRAINING/TRAIN_00558.eml"
"ham ./data/TRAINING/TRAIN_03855.eml"
"ham ./data/TRAINING/TRAIN_02105.eml"
"ham ./data/TRAINING/TRAIN_01154.eml"
"ham ./data/TRAINING/TRAIN_00558.eml"
"ham ./data/TRAINING/TRAIN_03211.eml"
"spam ./data/TRAINING/TRAIN_01858.eml"
"ham ./data/TRAINING/TRAIN_02488.eml"
"ham ./data/TRAINING/TRAIN_03979.eml"
"ham ./data/TRAINING/TRAIN_02882.eml"
"ham ./data/TRAINING/TRAIN_01761.eml"
"ham ./data/TRAINING/TRAIN_02898.eml"
"spam ./data/TRAINING/TRAIN_01728.eml"
"ham ./data/TRAINING/TRAIN_00292.eml"
"spam ./data/TRAINING/TRAIN_03620.eml"
"spam ./data/TRAINING/TRAIN_03767.eml"
"spam ./data/TRAINING/TRAIN_03732.eml"
"ham ./data/TRAINING/TRAIN_01050.eml"
"ham ./data/TRAINING/TRAIN_02068.eml"
"ham ./data/TRAINING/TRAIN_00861.eml"
"spam ./data/TRAINING/TRAIN_02625.eml"
"ham ./data/TRAINING/TRAIN_02789.eml"
"spam ./data/TRAINING/TRAIN_03879.eml"
"ham ./data/TRAINING/TRAIN_04180.eml"
"ham ./data/TRAINING/TRAIN_01607.eml"
"spam ./data/TRAINING/TRAIN_00543.eml"
"spam ./data/TRAINING/TRAIN_00107.eml"
"ham ./data/TRAINING/TRAIN_00037.eml"
"spam ./data/TRAINING/TRAIN_00281.eml"
"spam ./data/TRAINING/TRAIN_01907.eml"
"ham ./data/TRAINING/TRAIN_02292.eml"
"spam ./data/TRAINING/TRAIN_01058.eml"
"ham ./data/TRAINING/TRAIN_02579.eml"
"ham ./data/TRAINING/TRAIN_02499.eml"
"ham ./data/TRAINING/TRAIN_01711.eml"
"ham ./data/TRAINING/TRAIN_04281.eml"
"spam ./data/TRAINING/TRAIN_03112.eml"
"spam ./data/TRAINING/TRAIN_00671.eml"
"ham ./data/TRAINING/TRAIN_02428.eml"
"ham ./data/TRAINING/TRAIN_03483.eml"
"ham ./data/TRAINING/TRAIN_03695.eml"
"ham ./data/TRAINING/TRAIN_00788.eml"
"spam ./data/TRAINING/TRAIN_00895.eml"
"spam ./data/TRAINING/TRAIN_01501.eml"
"ham ./data/TRAINING/TRAIN_03454.eml"
"spam ./data/TRAINING/TRAIN_03604.eml"
"spam ./data/TRAINING/TRAIN_02844.eml"
"ham ./data/TRAINING/TRAIN_02008.eml"
"ham ./data/TRAINING/TRAIN_03661.eml"
"ham ./data/TRAINING/TRAIN_02310.eml"
"ham ./data/TRAINING/TRAIN_00277.eml"
"ham ./data/TRAINING/TRAIN_00678.eml"
"ham ./data/TRAINING/TRAIN_03051.eml"
"spam ./data/TRAINING/TRAIN_01164.eml"
"spam ./data/TRAINING/TRAIN_02563.eml"
"spam ./data/TRAINING/TRAIN_04153.eml"
"ham ./data/TRAINING/TRAIN_03252.eml"
"spam ./data/TRAINING/TRAIN_01564.eml"
"ham ./data/TRAINING/TRAIN_02156.eml"
"ham ./data/TRAINING/TRAIN_02187.eml"
"spam ./data/TRAINING/TRAIN_01208.eml"
"ham ./data/TRAINING/TRAIN_00868.eml"
"spam ./data/TRAINING/TRAIN_01889.eml"
"ham ./data/TRAINING/TRAIN_04016.eml"
"ham ./data/TRAINING/TRAIN_03386.eml"
"spam ./data/TRAINING/TRAIN_00116.eml"
"ham ./data/TRAINING/TRAIN_04151.eml"
"ham ./data/TRAINING/TRAIN_03531.eml"
"spam ./data/TRAINING/TRAIN_00170.eml"
"ham ./data/TRAINING/TRAIN_03789.eml"
"spam ./data/TRAINING/TRAIN_00273.eml"
"ham ./data/TRAINING/TRAIN_01836.eml"
"ham ./data/TRAINING/TRAIN_02154.eml"
"ham ./data/TRAINING/TRAIN_01240.eml"
"ham ./data/TRAINING/TRAIN_03429.eml"
"spam ./data/TRAINING/TRAIN_02955.eml"
"spam ./data/TRAINING/TRAIN_01121.eml"
"ham ./data/TRAINING/TRAIN_00143.eml"
"ham ./data/TRAINING/TRAIN_00772.eml"
"ham ./data/TRAINING/TRAIN_01774.eml"
"spam ./data/TRAINING/TRAIN_02207.eml"
"ham ./data/TRAINING/TRAIN_00378.eml"
"ham ./data/TRAINING/TRAIN_00214.eml"
"spam ./data/TRAINING/TRAIN_00941.eml"
"ham ./data/TRAINING/TRAIN_01480.eml"
"ham ./data/TRAINING/TRAIN_00588.eml"
"spam ./data/TRAINING/TRAIN_02998.eml"
"spam ./data/TRAINING/TRAIN_01267.eml"
"ham ./data/TRAINING/TRAIN_04180.eml"
"ham ./data/TRAINING/TRAIN_00178.eml"
"spam ./data/TRAINING/TRAIN_03415.eml"
"spam ./data/TRAINING/TRAIN_01662.eml"
"ham ./data/TRAINING/TRAIN_02438.eml"
"ham ./data/TRAINING/TRAIN_00574.eml"
"spam ./data/TRAINING/TRAIN_02434.eml"
"spam ./data/TRAINING/TRAIN_02212.eml"
"ham ./data/TRAINING/TRAIN_00749.eml"
"spam ./data/TRAINING/TRAIN_01111.eml"
"ham ./data/TRAINING/TRAIN_04295.eml"
"spam ./data/TRAINING/TRAIN_00386.eml"
"spam ./data/TRAINING/TRAIN_01350.eml"
"spam ./data/TRAINING/TRAIN_00082.eml"
"spam ./data/TRAINING/TRAIN_01395.eml"
"ham ./data/TRAINING/TRAIN_02638.eml"
"spam ./data/TRAINING/TRAIN_00384.eml"
"ham ./data/TRAINING/TRAIN_02903.eml"
"ham ./data/TRAINING/TRAIN_01698.eml"
"ham ./data/TRAINING/TRAIN_03220.eml"
"spam ./data/TRAINING/TRAIN_03377.eml"
"ham ./data/TRAINING/TRAIN_03279.eml"
"ham ./data/TRAINING/TRAIN_02147.eml"
"ham ./data/TRAINING/TRAIN_01918.eml"
"ham ./data/TRAINING/TRAIN_01530.eml"
"spam ./data/TRAINING/TRAIN_00076.eml"
"ham ./data/TRAINING/TRAIN_00175.eml"
"spam ./data/TRAINING/TRAIN_02016.eml"
"spam ./data/TRAINING/TRAIN_00875.eml"
"ham ./data/TRAINING/TRAIN_03867.eml"
"ham ./data/TRAINING/TRAIN_01269.eml"
"spam ./data/TRAINING/TRAIN_02540.eml"
"spam ./data/TRAINING/TRAIN_00632.eml"
"ham ./data/TRAINING/TRAIN_02538.eml"
"ham ./data/TRAINING/TRAIN_01017.eml"
"ham ./data/TRAINING/TRAIN_03546.eml"
"ham ./data/TRAINING/TRAIN_01377.eml"
"ham ./data/TRAINING/TRAIN_02303.eml"
"ham ./data/TRAINING/TRAIN_02541.eml"
"spam ./data/TRAINING/TRAIN_01992.eml"
"ham ./data/TRAINING/TRAIN_01872.eml"
"ham ./data/TRAINING/TRAIN_00943.eml"
"ham ./data/TRAINING/TRAIN_02759.eml"
"ham ./data/TRAINING/TRAIN_02894.eml"
"spam ./data/TRAINING/TRAIN_01879.eml"
"ham ./data/TRAINING/TRAIN_00764.eml"
"ham ./data/TRAINING/TRAIN_01582.eml"
"spam ./data/TRAINING/TRAIN_03064.eml"
"spam ./data/TRAINING/TRAIN_00004.eml"
"spam ./data/TRAINING/TRAIN_02419.eml"
"ham ./data/TRAINING/TRAIN_00102.eml"
"ham ./data/TRAINING/TRAIN_02465.eml"
"ham ./data/TRAINING/TRAIN_01291.eml"
"ham ./data/TRAINING/TRAIN_03213.eml"
"spam ./data/TRAINING/TRAIN_01432.eml"
"ham ./data/TRAINING/TRAIN_02270.eml"
"spam ./data/TRAINING/TRAIN_02186.eml"
"ham ./data/TRAINING/TRAIN_00143.eml"
"spam ./data/TRAINING/TRAIN_02925.eml"
"spam ./data/TRAINING/TRAIN_02890.eml"
"ham ./data/TRAINING/TRAIN_01841.eml"
"ham ./data/TRAINING/TRAIN_00017.eml"
"ham ./data/TRAINING/TRAIN_00449.eml"
"spam ./data/TRAINING/TRAIN_01495.eml"
"spam ./data/TRAINING/TRAIN_03786.eml"
"ham ./data/TRAINING/TRAIN_02757.eml"
"ham ./data/TRAINING/TRAIN_01721.eml"
"ham ./data/TRAINING/TRAIN_03778.eml"
"ham ./data/TRAINING/TRAIN_00542.eml"
"spam ./data/TRAINING/TRAIN_00650.eml"
"ham ./data/TRAINING/TRAIN_01418.eml"
"spam ./data/TRAINING/TRAIN_02297.eml"
"ham ./data/TRAINING/TRAIN_00780.eml"
"ham ./data/TRAINING/TRAIN_00554.eml"
"ham ./data/TRAINING/TRAIN_03671.eml"
"ham ./data/TRAINING/TRAIN_01010.eml"
"ham ./data/TRAINING/TRAIN_00133.eml"
"spam ./data/TRAINING/TRAIN_02606.eml"
"ham ./data/TRAINING/TRAIN_03053.eml"
"ham ./data/TRAINING/TRAIN_00009.eml"
"spam ./data/TRAINING/TRAIN_03847.eml"
"ham ./data/TRAINING/TRAIN_01420.eml"
"ham ./data/TRAINING/TRAIN_00680.eml"
"ham ./data/TRAINING/TRAIN_03936.eml"
"ham ./data/TRAINING/TRAIN_01015.eml"
"ham ./data/TRAINING/TRAIN_02779.eml"
"ham ./data/TRAINING/TRAIN_03087.eml"
"ham ./data/TRAINING/TRAIN_01452.eml"
"spam ./data/TRAINING/TRAIN_02595.eml"
"spam ./data/TRAINING/TRAIN_00905.eml"
"ham ./data/TRAINING/TRAIN_02123.eml"
"spam ./data/TRAINING/TRAIN_02981.eml"
"ham ./data/TRAINING/TRAIN_02227.eml"
"ham ./data/TRAINING/TRAIN_01159.eml"
"spam ./data/TRAINING/TRAIN_01111.eml"
"ham ./data/TRAINING/TRAIN_04277.eml"
"ham ./data/TRAINING/TRAIN_00268.eml"
"spam ./data/TRAINING/TRAIN_00354.eml"
"spam ./data/TRAINING/TRAIN_02481.eml"
"spam ./data/TRAINING/TRAIN_01506.eml"
"ham ./data/TRAINING/TRAIN_01946.eml"
"spam ./data/TRAINING/TRAIN_03157.eml"
"ham ./data/TRAINING/TRAIN_03684.eml"
"ham ./data/TRAINING/TRAIN_00949.eml"
"ham ./data/TRAINING/TRAIN_00334.eml"
"spam ./data/TRAINING/TRAIN_01432.eml"
"spam ./data/TRAINING/TRAIN_04290.eml"
"ham ./data/TRAINING/TRAIN_02330.eml"
"spam ./data/TRAINING/TRAIN_01501.eml"
"spam ./data/TRAINING/TRAIN_01858.eml"
"ham ./data/TRAINING/TRAIN_03276.eml"
"ham ./data/TRAINING/TRAIN_03588.eml"
"ham ./data/TRAINING/TRAIN_00521.eml"
"ham ./data/TRAINING/TRAIN_00357.eml"
"ham ./data/TRAINING/TRAIN_03591.eml"
"ham ./data/TRAINING/TRAIN_01404.eml"
"ham ./data/TRAINING/TRAIN_00778.eml"
"ham ./data/TRAINING/TRAIN_02279.eml"
"ham ./data/TRAINING/TRAIN_03510.eml"
"spam ./data/TRAINING/TRAIN_00042.eml"
"spam ./data/TRAINING/TRAIN_02064.eml"
"ham ./data/TRAINING/TRAIN_01002.eml"
"ham ./data/TRAINING/TRAIN_02896.eml"
"spam ./data/TRAINING/TRAIN_00828.eml"
"ham ./data/TRAINING/TRAIN_03579.eml"
"spam ./data/TRAINING/TRAIN_02646.eml"
"ham ./data/TRAINING/TRAIN_01932.eml"
"ham ./data/TRAINING/TRAIN_03279.eml"
"ham ./data/TRAINING/TRAIN_03451.eml"
"spam ./data/TRAINING/TRAIN_03129.eml"
"ham ./data/TRAINING/TRAIN_04230.eml"
"spam ./data/TRAINING/TRAIN_02408.eml"
"ham ./data/TRAINING/TRAIN_04323.eml"
"ham ./data/TRAINING/TRAIN_04079.eml"
"ham ./data/TRAINING/TRAIN_03005.eml"
"ham ./data/TRAINING/TRAIN_03145.eml"
"ham ./data/TRAINING/TRAIN_00961.eml"
"ham ./data/TRAINING/TRAIN_00280.eml"
"ham ./data/TRAINING/TRAIN_01499.eml"
"spam ./data/TRAINING/TRAIN_01786.eml"
"ham ./data/TRAINING/TRAIN_03403.eml"
"spam ./data/TRAINING/TRAIN_00285.eml"
"spam ./data/TRAINING/TRAIN_01604.eml"
"spam ./data/TRAINING/TRAIN_02743.eml"
"ham ./data/TRAINING/TRAIN_02958.eml"
"ham ./data/TRAINING/TRAIN_00197.eml"
"spam ./data/TRAINING/TRAIN_03610.eml"
"spam ./data/TRAINING/TRAIN_01208.eml"
"ham ./data/TRAINING/TRAIN_00799.eml"
"ham ./data/TRAINING/TRAIN_02488.eml"
"spam ./data/TRAINING/TRAIN_00791.eml"
"spam ./data/TRAINING/TRAIN_04116.eml"
"ham ./data/TRAINING/TRAIN_02388.eml"
"ham ./data/TRAINING/TRAIN_01484.eml"
"ham ./data/TRAINING/TRAIN_02515.eml"
"spam ./data/TRAINING/TRAIN_02225.eml"
"ham ./data/TRAINING/TRAIN_00756.eml"
"spam ./data/TRAINING/TRAIN_03324.eml"
"spam ./data/TRAINING/TRAIN_01138.eml"
"ham ./data/TRAINING/TRAIN_00130.eml"
"ham ./data/TRAINING/TRAIN_00841.eml"
"ham ./data/TRAINING/TRAIN_01065.eml"
"ham ./data/TRAINING/TRAIN_02614.eml"
"spam ./data/TRAINING/TRAIN_02941.eml"
"spam ./data/TRAINING/TRAIN_00934.eml"
"ham ./data/TRAINING/TRAIN_01970.eml"
"ham ./data/TRAINING/TRAIN_02922.eml"
"spam ./data/TRAINING/TRAIN_04126.eml"
"spam ./data/TRAINING/TRAIN_01425.eml"
"spam ./data/TRAINING/TRAIN_03069.eml"
"ham ./data/TRAINING/TRAIN_03316.eml"
"ham ./data/TRAINING/TRAIN_02138.eml"
"ham ./data/TRAINING/TRAIN_00932.eml"
"ham ./data/TRAINING/TRAIN_02355.eml"
"ham ./data/TRAINING/TRAIN_01296.eml"
"spam ./data/TRAINING/TRAIN_01413.eml"
"ham ./data/TRAINING/TRAIN_04056.eml"
"ham ./data/TRAINING/TRAIN_01393.eml"
"ham ./data/TRAINING/TRAIN_01891.eml"
"spam ./data/TRAINING/TRAIN_00015.eml"
"spam ./data/TRAINING/TRAIN_00776.eml"
"ham ./data/TRAINING/TRAIN_02603.eml"
"ham ./data/TRAINING/TRAIN_00911.eml"
"spam ./data/TRAINING/TRAIN_00710.eml"
"spam ./data/TRAINING/TRAIN_01604.eml"
"ham ./data/TRAINING/TRAIN_00825.eml"
"ham ./data/TRAINING/TRAIN_01729.eml"
"spam ./data/TRAINING/TRAIN_03300.eml"
"spam ./data/TRAINING/TRAIN_02571.eml"
"ham ./data/TRAINING/TRAIN_03804.eml"
"ham ./data/TRAINING/TRAIN_03338.eml"
"spam ./data/TRAINING/TRAIN_01155.eml"
"ham ./data/TRAINING/TRAIN_03537.eml"
"spam ./data/TRAINING/TRAIN_02756.eml"
"spam ./data/TRAINING/TRAIN_01466.eml"
"spam ./data/TRAINING/TRAIN_03920.eml"
"spam ./data/TRAINING/TRAIN_03207.eml"
"ham ./data/TRAINING/TRAIN_03520.eml"
"ham ./data/TRAINING/TRAIN_03140.eml"
"spam ./data/TRAINING/TRAIN_01421.eml"
"spam ./data/TRAINING/TRAIN_01830.eml"
"ham ./data/TRAINING/TRAIN_03586.eml"
"ham ./data/TRAINING/TRAIN_01351.eml"
"spam ./data/TRAINING/TRAIN_03497.eml"
"ham ./data/TRAINING/TRAIN_00180.eml"
"ham ./data/TRAINING/TRAIN_02761.eml"
"ham ./data/TRAINING/TRAIN_00284.eml"
"spam ./data/TRAINING/TRAIN_01288.eml"
"ham ./data/TRAINING/TRAIN_03874.eml"
"spam ./data/TRAINING/TRAIN_01963.eml"
"ham ./data/TRAINING/TRAIN_03346.eml"
"ham ./data/TRAINING/TRAIN_03425.eml"
"ham ./data/TRAINING/TRAIN_01556.eml"
"ham ./data/TRAINING/TRAIN_04199.eml"
"ham ./data/TRAINING/TRAIN_01973.eml"
"spam ./data/TRAINING/TRAIN_00004.eml"
"ham ./data/TRAINING/TRAIN_03262.eml"
"ham ./data/TRAINING/TRAIN_00537.eml"
"ham ./data/TRAINING/TRAIN_01242.eml"
"ham ./data/TRAINING/TRAIN_04099.eml"
"ham ./data/TRAINING/TRAIN_01918.eml"
"ham ./data/TRAINING/TRAIN_00422.eml"
"spam ./data/TRAINING/TRAIN_04314.eml"
"ham ./data/TRAINING/TRAIN_01271.eml"
"ham ./data/TRAINING/TRAIN_03068.eml"
"ham ./data/TRAINING/TRAIN_02631.eml"
"spam ./data/TRAINING/TRAIN_04162.eml"
"ham ./data/TRAINING/TRAIN_03429.eml"
"ham ./data/TRAINING/TRAIN_02078.eml"
"ham ./data/TRAINING/TRAIN_03245.eml"
"spam ./data/TRAINING/TRAIN_04133.eml"
"spam ./data/TRAINING/TRAIN_02844.eml"
"ham ./data/TRAINING/TRAIN_01334.eml"
"spam ./data/TRAINING/TRAIN_03720.eml"
"ham ./data/TRAINING/TRAIN_03472.eml"
"spam ./data/TRAINING/TRAIN_00690.eml"
"ham ./data/TRAINING/TRAIN_01199.eml"
"ham ./data/TRAINING/TRAIN_01702.eml"
"ham ./data/TRAINING/TRAIN_03508.eml"
"spam ./data/TRAINING/TRAIN_04221.eml"
"spam ./data/TRAINING/TRAIN_00986.eml"
"ham ./data/TRAINING/TRAIN_02324.eml"
"ham ./data/TRAINING/TRAIN_04120.eml"
"ham ./data/TRAINING/TRAIN_04079.eml"
"ham ./data/TRAINING/TRAIN_04071.eml"
"spam ./data/TRAINING/TRAIN_00781.eml"
"spam ./data/TRAINING/TRAIN_00857.eml"
"ham ./data/TRAINING/TRAIN_00251.eml"
"ham ./data/TRAINING/TRAIN_03348.eml"
"ham ./data/TRAINING/TRAIN_01781.eml"
"spam ./data/TRAINING/TRAIN_02207.eml"
"ham ./data/TRAINING/TRAIN_01524.eml"
"spam ./data/TRAINING/TRAIN_03306.eml"
"ham ./data/TRAINING/TRAIN_03686.eml"
"ham ./data/TRAINING/TRAIN_02176.eml"
"spam ./data/TRAINING/TRAIN_02551.eml"
"ham ./data/TRAINING/TRAIN_03032.eml"
"ham ./data/TRAINING/TRAIN_02305.eml"
"ham ./data/TRAINING/TRAIN_00629.eml"
"ham ./data/TRAINING/TRAIN_03432.eml"
"ham ./data/TRAINING/TRAIN_01085.eml"
"spam ./data/TRAINING/TRAIN_03996.eml"
"spam ./data/TRAINING/TRAIN_00445.eml"
"spam ./data/TRAINING/TRAIN_02196.eml"
"spam ./data/TRAINING/TRAIN_00941.eml"
"ham ./data/TRAINING/TRAIN_03255.eml"
"ham ./data/TRAINING/TRAIN_02512.eml"
"ham ./data/TRAINING/TRAIN_03834.eml"
"ham ./data/TRAINING/TRAIN_00262.eml"
"spam ./data/TRAINING/TRAIN_00575.eml"
"spam ./data/TRAINING/TRAIN_03754.eml"
"spam ./data/TRAINING/TRAIN_02756.eml"
"spam ./data/TRAINING/TRAIN_01336.eml"
"ham ./data/TRAINING/TRAIN_01997.eml"
"ham ./data/TRAINING/TRAIN_00932.eml"
"spam ./data/TRAINING/TRAIN_00801.eml"
"ham ./data/TRAINING/TRAIN_00418.eml"
"ham ./data/TRAINING/TRAIN_02940.eml"
"spam ./data/TRAINING/TRAIN_00065.eml"
"ham ./data/TRAINING/TRAIN_03795.eml"
"spam ./data/TRAINING/TRAIN_03410.eml"
"ham ./data/TRAINING/TRAIN_03631.eml"
"ham ./data/TRAINING/TRAIN_03705.eml"
"spam ./data/TRAINING/TRAIN_02694.eml"
"ham ./data/TRAINING/TRAIN_03032.eml"
"ham ./data/TRAINING/TRAIN_02105.eml"
"ham ./data/TRAINING/TRAIN_01896.eml"
"ham ./data/TRAINING/TRAIN_02147.eml"
"spam ./data/TRAINING/TRAIN_00501.eml"
"ham ./data/TRAINING/TRAIN_01362.eml"
"spam ./data/TRAINING/TRAIN_04176.eml"
"ham ./data/TRAINING/TRAIN_00627.eml"
"ham ./data/TRAINING/TRAIN_00987.eml"
"ham ./data/TRAINING/TRAIN_01910.eml"
"ham ./data/TRAINING/TRAIN_04160.eml"
"ham ./data/TRAINING/TRAIN_03722.eml"
"spam ./data/TRAINING/TRAIN_00354.eml"
"ham ./data/TRAINING/TRAIN_01085.eml"
"ham ./data/TRAINING/TRAIN_04281.eml"
"spam ./data/TRAINING/TRAIN_01176.eml"
"spam ./data/TRAINING/TRAIN_03489.eml"
"spam ./data/TRAINING/TRAIN_03324.eml"
"ham ./data/TRAINING/TRAIN_02384.eml"
"ham ./data/TRAINING/TRAIN_02757.eml"
"spam ./data/TRAINING/TRAIN_00194.eml"
"ham ./data/TRAINING/TRAIN_00582.eml"
"ham ./data/TRAINING/TRAIN_00484.eml"
"ham ./data/TRAINING/TRAIN_00079.eml"
"ham ./data/TRAINING/TRAIN_04187.eml"
"spam ./data/TRAINING/TRAIN_01236.eml"
"spam ./data/TRAINING/TRAIN_01104.eml"
"spam ./data/TRAINING/TRAIN_00248.eml"
"ham ./data/TRAINING/TRAIN_01196.eml"
"ham ./data/TRAINING/TRAIN_03018.eml"
"ham ./data/TRAINING/TRAIN_01813.eml"
"ham ./data/TRAINING/TRAIN_03974.eml"
"spam ./data/TRAINING/TRAIN_01202.eml"
"spam ./data/TRAINING/TRAIN_01577.eml"
"ham ./data/TRAINING/TRAIN_02475.eml"
"spam ./data/TRAINING/TRAIN_00303.eml"
"spam ./data/TRAINING/TRAIN_00696.eml"
"ham ./data/TRAINING/TRAIN_01882.eml"
"ham ./data/TRAINING/TRAIN_03264.eml"
"spam ./data/TRAINING/TRAIN_03191.eml"
"spam ./data/TRAINING/TRAIN_02371.eml"
"ham ./data/TRAINING/TRAIN_03638.eml"
"spam ./data/TRAINING/TRAIN_00027.eml"
"ham ./data/TRAINING/TRAIN_03634.eml"
"ham ./data/TRAINING/TRAIN_03849.eml"
"spam ./data/TRAINING/TRAIN_03112.eml"
"spam ./data/TRAINING/TRAIN_00726.eml"
"spam ./data/TRAINING/TRAIN_00991.eml"
"ham ./data/TRAINING/TRAIN_03307.eml"
"ham ./data/TRAINING/TRAIN_01391.eml"
"spam ./data/TRAINING/TRAIN_04297.eml"
"ham ./data/TRAINING/TRAIN_01404.eml"
"ham ./data/TRAINING/TRAIN_04145.eml"
"spam ./data/TRAINING/TRAIN_04116.eml"
"spam ./data/TRAINING/TRAIN_00116.eml"
"ham ./data/TRAINING/TRAIN_03045.eml"
"ham ./data/TRAINING/TRAIN_01979.eml"
"spam ./data/TRAINING/TRAIN_03891.eml"
"spam ./data/TRAINING/TRAIN_01448.eml"
"ham ./data/TRAINING/TRAIN_03703.eml"
"ham ./data/TRAINING/TRAIN_00232.eml"
"ham ./data/TRAINING/TRAIN_02451.eml"
"ham ./data/TRAINING/TRAIN_02636.eml"
"ham ./data/TRAINING/TRAIN_02418.eml"
"ham ./data/TRAINING/TRAIN_00574.eml"
"spam ./data/TRAINING/TRAIN_02680.eml"
"ham ./data/TRAINING/TRAIN_02046.eml"
"ham ./data/TRAINING/TRAIN_01627.eml"
"ham ./data/TRAINING/TRAIN_02469.eml"
"ham ./data/TRAINING/TRAIN_02121.eml"
"ham ./data/TRAINING/TRAIN_00920.eml"
"spam ./data/TRAINING/TRAIN_02118.eml"
"spam ./data/TRAINING/TRAIN_02457.eml"
"ham ./data/TRAINING/TRAIN_03434.eml"
"ham ./data/TRAINING/TRAIN_02779.eml"
"ham ./data/TRAINING/TRAIN_04285.eml"
"ham ./data/TRAINING/TRAIN_03901.eml"
"ham ./data/TRAINING/TRAIN_00995.eml"
"ham ./data/TRAINING/TRAIN_02406.eml"
"ham ./data/TRAINING/TRAIN_00968.eml"
"spam ./data/TRAINING/TRAIN_01631.eml"
"ham ./data/TRAINING/TRAIN_03425.eml"
"ham ./data/TRAINING/TRAIN_00758.eml"
"ham ./data/TRAINING/TRAIN_01366.eml"
"ham ./data/TRAINING/TRAIN_01126.eml"
"ham ./data/TRAINING/TRAIN_01190.eml"
"ham ./data/TRAINING/TRAIN_01354.eml"
"spam ./data/TRAINING/TRAIN_00562.eml"
"spam ./data/TRAINING/TRAIN_04033.eml"
"ham ./data/TRAINING/TRAIN_04011.eml"
"ham ./data/TRAINING/TRAIN_00126.eml"
"ham ./data/TRAINING/TRAIN_01901.eml"
"ham ./data/TRAINING/TRAIN_02567.eml"
"ham ./data/TRAINING/TRAIN_01896.eml"
"spam ./data/TRAINING/TRAIN_04237.eml"
"spam ./data/TRAINING/TRAIN_03610.eml"
"ham ./data/TRAINING/TRAIN_03382.eml"
"ham ./data/TRAINING/TRAIN_02032.eml"
"ham ./data/TRAINING/TRAIN_02888.eml"
"ham ./data/TRAINING/TRAIN_02681.eml"
"ham ./data/TRAINING/TRAIN_03470.eml"
"ham ./data/TRAINING/TRAIN_02167.eml"
"spam ./data/TRAINING/TRAIN_01102.eml"
"ham ./data/TRAINING/TRAIN_02465.eml"
